ID,TraditionalChinese
QUEST_RABBIT_4_4_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_JOURNALTEXT,岩漿湖的高溫看來並沒有影響到鐵匠。他領著我們的英雄穿過了城堡，找到了一些有用的寶貝。
QUEST_RABBIT_4_4_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_OUTCOMETEXT,鐵匠拽起你的袖子，笑著拉你往前走。在他的幫助下，你在城堡裡找到了不少有用的東西。
QUEST_RABBIT_4_4_QUESTINFODATA_ACTIONS_3_ACTIONTEXT,「待在左邊！那裡更穩當。」
QUEST_RABBIT_4_4_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_JOURNALTEXT,對任何有經驗的礦工來說，冒泡的岩漿和曲折的隧道都只是家常便飯。在她的幫助下，我們的英雄從城堡裡找到了不少寶貝。
QUEST_RABBIT_4_4_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_OUTCOMETEXT,礦工的經歷對於處理這種地下危機再合適不過了。在她的幫助下，你探索了城堡的大部分地方。
QUEST_RABBIT_4_4_QUESTINFODATA_ACTIONS_4_ACTIONTEXT,「嘿！它在晃啊！真好玩！」
QUEST_RABBIT_4_4_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_JOURNALTEXT,在這個走錯一步都會喪命的地方，英雄隊伍裡的傻瓜歡快地跑了起來。幸而最後誤打誤撞找到了一件值錢的寶貝。他們趁著城堡沉沒前離開了那裡。
QUEST_RABBIT_4_4_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_OUTCOMETEXT,你隊伍裡的傻瓜在城堡裡跑了起來。就在你追著他想讓他慢點的時候，你發現了一個破損的寶箱。
QUEST_RABBIT_4_4_QUESTINFODATA_ENCOUNTERTEXT,在深深的地下，你找到了這座由石英和黑曜石建造的傳奇古堡。更準確的說，這是一座漂浮在一大片岩漿之海上的廢城。
QUEST_RABBIT_4_4_QUESTINFODATA_JOURNALENCOUNTERTEXT,這座失落的城堡已經廢棄了幾個世紀了，其中的石英過道也都快被岩漿湖吞沒了。
QUEST_RABBIT_4_4_QUESTINFODATA_JOURNALRUMOURTEXT,我們的英雄只是在傳言裡聽到過失落的「無底洞」，但裡面的寶物對奪取王座肯定有用。是時候找到它了。
QUEST_RABBIT_4_4_QUESTINFODATA_RUMOURTEXT,你聽說過「無底洞」嗎？就是古代兔族建造的那座傳奇地下古堡。你覺得裡面會有什麼寶物呢？
QUEST_RABBIT_4_4_QUESTINFODATA_TITLE,未見的城堡
QUEST_RABBIT_4_5_QUESTINFODATA_ACTIONS_0_ACTIONTEXT,繞過守衛，偷走所有值錢的寶貝
QUEST_RABBIT_4_5_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_JOURNALTEXT,我們的英雄想要溜進寶庫裡，可惜計劃失敗了。那天夜裡只有<hero_name>從宅子裡逃了出來。
QUEST_RABBIT_4_5_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_OUTCOMETEXT,可惜的是，因為缺乏經驗智慧，這場潛入變成了一場鬧劇。你的合作者被抓了，而你只能逃走了。
QUEST_RABBIT_4_5_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_JOURNALTEXT,對<hero_name>這樣的專家來說，摸進藏寶庫簡直小菜一碟，最後這兩位兔族的大盜也順利的從宅子裡溜走了。
QUEST_RABBIT_4_5_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_OUTCOMETEXT,在你朋友的幫助下，你聰明地繞過了守衛，將藏寶庫洗劫一空。男爵很快就要成為愛門羅最窮的老鼠了。
QUEST_RABBIT_4_5_QUESTINFODATA_ACTIONS_1_ACTIONTEXT,去空房間裡找東西
QUEST_RABBIT_4_5_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>選擇了簡單的側廳下手，不去找寶庫了。只不過收穫甚微，離計劃的「驚天」要差遠了。
QUEST_RABBIT_4_5_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_OUTCOMETEXT,你的朋友去找寶庫了，而你只想挑些簡單的地方下手。這很明智，最後你的朋友被抓到了，而你沒有。
QUEST_RABBIT_4_5_QUESTINFODATA_ACTIONS_2_ACTIONTEXT,用化妝面具偽裝自己
QUEST_RABBIT_4_5_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_JOURNALTEXT,化妝面具的魔法使我們的英雄騙過了舞會裡保全的耳目。<hero_name>大獲豐收。
QUEST_RABBIT_4_5_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_OUTCOMETEXT,化妝面具讓你很簡單就通過了舞會的所有保全。你見一樣拿一樣，滿載而歸。
QUEST_RABBIT_4_5_QUESTINFODATA_ACTIONS_3_ACTIONTEXT,陷害侍從
QUEST_RABBIT_4_5_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_JOURNALTEXT,趁著守衛們追著侍從的時候，<hero_name>偷偷摸上了二樓，狠狠撈了一把。
QUEST_RABBIT_4_5_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_OUTCOMETEXT,你讓侍從去製造動靜，吸引注意力。守衛們忙著去抓他們，而你就偷偷溜到了二樓。
QUEST_RABBIT_4_5_QUESTINFODATA_ACTIONS_4_ACTIONTEXT,用飛天翅靴快去快回
QUEST_RABBIT_4_5_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_JOURNALTEXT,我們的英雄穿上了飛天翅靴，有了它的速度，他們輕鬆地繞過了守衛，狠狠搶了一筆。
QUEST_RABBIT_4_5_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_OUTCOMETEXT,穿上飛天翅靴後，你快得根本停不下來。你直接衝進了舞會的大廳，順途撈走了所有能拿到的東西。
QUEST_RABBIT_4_5_QUESTINFODATA_ENCOUNTERTEXT,你和一位忠誠的兔族同胞計劃了一場驚天竊案，輕鬆溜進了宅子裡。那麼問題來了，該偷點什麼呢？
QUEST_RABBIT_4_5_QUESTINFODATA_JOURNALENCOUNTERTEXT,<hero_name>和兔族的一位同胞聯手溜進了宅子裡。這場驚天竊案開始了！
QUEST_RABBIT_4_5_QUESTINFODATA_JOURNALRUMOURTEXT,一名鼠族的女男爵正在舉辦化妝舞會炫耀自己的財富和權力。<hero_name>決定去順走一些東西。
QUEST_RABBIT_4_5_QUESTINFODATA_RUMOURTEXT,一名鼠族的女男爵正在自己的私宅裡舉辦化裝舞會。要是能在當天給她來個「意外驚喜」豈不是妙哉？
QUEST_RABBIT_4_5_QUESTINFODATA_TITLE,化裝舞會
QUEST_RABBIT_4_6_QUESTINFODATA_ACTIONS_0_ACTIONTEXT,通過一個個的土丘跳到堅固的地上。
QUEST_RABBIT_4_6_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_JOURNALTEXT,儘管是兔族的一員，<hero_name>卻無法發揮自己的運動天性，被迫空手而歸。
QUEST_RABBIT_4_6_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_OUTCOMETEXT,雖然說跳躍這件事對兔族來說就是與生俱來的，可面對如此精確的走位，你的眼力見還是差了些。你在跳過第一個小土丘的時候就被絆倒了，摔了一個狗啃泥。你傷痕累累地逃離了沼澤。
QUEST_RABBIT_4_6_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_JOURNALTEXT,憑著兔族與生俱來的運動天性，<hero_name>很輕鬆就穿過了險象環生的沼澤，拿到了失蹤的寶貝。
QUEST_RABBIT_4_6_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_OUTCOMETEXT,兔子生來就能跳，你從一個土丘跳到另一個土丘，避開了泥潭。很快你就找到了失蹤間諜的遺骨，拿到了他的寶貝。
QUEST_RABBIT_4_6_QUESTINFODATA_ACTIONS_1_ACTIONTEXT,徒步穿過厚厚的泥沼抵達安全點。
QUEST_RABBIT_4_6_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>徒步穿過了這片陰鬱的沼澤，很快他們就發現了失蹤間諜的遺骨。只是他的寶貝早已陷入泥潭，消失不見了。
QUEST_RABBIT_4_6_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_OUTCOMETEXT,憑著強健的體魄脫身，你繼續前進。旅程很漫長，但你還是找到了路，覺得自己也因為這趟旅程而變聰明了。
QUEST_RABBIT_4_6_QUESTINFODATA_ACTIONS_2_ACTIONTEXT,「注意了！那裡不就有一條小路嗎？」
QUEST_RABBIT_4_6_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_JOURNALTEXT,就在<hero_name>以為要一輩子困在這個沼澤裡的時候，王牌間諜指出了一條小路，並把他們帶到了安全地點。
QUEST_RABBIT_4_6_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_OUTCOMETEXT,眼尖的王牌間諜發現了一條你錯過的小路。她帶著你沿著這條小路回到了安全地點。你覺得她一定是在頭巾下面偷笑了。
QUEST_RABBIT_4_6_QUESTINFODATA_ACTIONS_3_ACTIONTEXT,「這裡我之前來過……這邊！」
QUEST_RABBIT_4_6_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>的商人認識愛門羅的每一條道路。他領著我們的英雄穿過了沼澤，回到了安全的地方。好記性還是很有用的。
QUEST_RABBIT_4_6_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_OUTCOMETEXT,你的商人抓起你的手臂，帶著你鑽進了腐爛樹木間的一條隱秘小道。又走了幾個小時之後，你終於脫險了。
QUEST_RABBIT_4_6_QUESTINFODATA_ACTIONS_4_ACTIONTEXT,用冰鑒斗篷發出求救
QUEST_RABBIT_4_6_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_JOURNALTEXT,我們的英雄被困在了沼澤裡，只好用冰鑒斗篷來求救。幸好一名路過的山羊看見了，把<hero_name>帶到了安全的地方。
QUEST_RABBIT_4_6_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_OUTCOMETEXT,你把冰鑒斗篷舉在半空，它開始熠熠發光。就在你快要放棄的時候，一名路過的山羊看見了，他帶著你到了安全的地方。
QUEST_RABBIT_4_6_QUESTINFODATA_ENCOUNTERTEXT,在幾個小時漫無目的地摸索之後，你發現自己已經迷路了。你的周圍荒草叢生，必須要決定該怎麼繼續了。
QUEST_RABBIT_4_6_QUESTINFODATA_JOURNALENCOUNTERTEXT,一進入沼澤，迷霧就讓<hero_name>暈頭轉向了。很快，我們的英雄就不知所措了。
QUEST_RABBIT_4_6_QUESTINFODATA_JOURNALRUMOURTEXT,一名兔族間諜在附近的沼澤裡走丟了，隨身還帶著一件寶貝。我們的英雄決定去把它找回來。
QUEST_RABBIT_4_6_QUESTINFODATA_RUMOURTEXT,你的一名兔族間諜消失在了<quest_tile>裡。我聽說他還帶著一件很珍貴的小玩意……
QUEST_RABBIT_4_6_QUESTINFODATA_TITLE,陰鬱沼澤
QUEST_RABBIT_4_7_QUESTINFODATA_ACTIONS_0_ACTIONTEXT,打開盒子。
QUEST_RABBIT_4_7_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>拿起了盒子想要強行打開它，可是魔法守衛認為兔族的英雄不配得到裡面的寶物，它還是緊緊關著。
QUEST_RABBIT_4_7_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_OUTCOMETEXT,你相信自己能得到裡面的寶物，可守護著盒子的魔法顯然是不同意的。你覺得很虛弱，盒子依然緊緊鎖著。
QUEST_RABBIT_4_7_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_JOURNALTEXT,如果說有人能配得上裡面的寶物，那這人就是<hero_name>了！盒子很容易就打開了，石頭到手了。
QUEST_RABBIT_4_7_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_OUTCOMETEXT,帶著必然的信念，你輕而易舉地就打開了盒子，得到了裡面的心靈石。
QUEST_RABBIT_4_7_QUESTINFODATA_ACTIONS_1_ACTIONTEXT,把盒子給法師。
QUEST_RABBIT_4_7_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>明白，與其招惹古代的法術和詛咒，不如直接把盒子交給法師保管。
QUEST_RABBIT_4_7_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_OUTCOMETEXT,因為擔心古代的法術會通過盒子詛咒你，你選擇了將它賣給法師。「當然了！安全總比被詛咒好！」
QUEST_RABBIT_4_7_QUESTINFODATA_ACTIONS_2_ACTIONTEXT,「只有傻瓜才會白白送出一個魔法盒子。」
QUEST_RABBIT_4_7_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_JOURNALTEXT,唉，與其插手黑暗法術，忠誠的財務官說服了法師用一張有用的咒術卡牌買下了這個舊盒子。
QUEST_RABBIT_4_7_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_OUTCOMETEXT,「有價值的寶貝就是用來交易的，」老獾說道，「你能拿什麼來換呢？」法師讓步了，提供了一張咒術卡牌作為交易。
QUEST_RABBIT_4_7_QUESTINFODATA_ACTIONS_3_ACTIONTEXT,手持加農砲上膛
QUEST_RABBIT_4_7_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_JOURNALTEXT,也許我們的英雄本來就能得到那個容器的認可。可<hero_name>再也不會知曉，他們已用手持加農砲把盒子炸個飛爛。
QUEST_RABBIT_4_7_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_OUTCOMETEXT,法師的話音剛落，你就拿起了手持加農砲對準那盒子。它被轟開了，你把裡面還能用的東西拿走。法師氣壞了。
QUEST_RABBIT_4_7_QUESTINFODATA_ACTIONS_4_ACTIONTEXT,「你說我值得？」
QUEST_RABBIT_4_7_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_JOURNALTEXT,陌生人似乎被石容器承認了能力。容器在它的手中打開，我們的英雄也和他分享了寶物。
QUEST_RABBIT_4_7_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_OUTCOMETEXT,陌生人從你手中搶走了盒子。盒子出現了輕微的顫動。然後，隨著一次猛烈的搖晃，盒子打開了。陌生人和你分享了裡面的寶物。
QUEST_RABBIT_4_7_QUESTINFODATA_ENCOUNTERTEXT,「啊，是石容器！」老巫師大笑著說。「它會衡量主人的力量，懲罰那些不夠資格擁有裡面寶物的主人。」
QUEST_RABBIT_4_7_QUESTINFODATA_JOURNALENCOUNTERTEXT,巫婆介紹，這個盒子是一個「石容器」，會根據打開它的人是誰，決定是給予獎賞還是施以懲罰。
QUEST_RABBIT_4_7_QUESTINFODATA_JOURNALRUMOURTEXT,<hero_name>一個忠誠的間諜得到了一個上鎖的奇怪盒子。也許我們可以找一名當地的巫師揭示裡面的秘密？
QUEST_RABBIT_4_7_QUESTINFODATA_RUMOURTEXT,一名勘探者在附近找到了這個上鎖的奇怪盒子，裡面似乎有一顆心靈石！附近城鎮住著一名老巫師，也許她有辦法能打開？
QUEST_RABBIT_4_7_QUESTINFODATA_TITLE,古老的盒子
QUEST_RABBIT_4_8_QUESTINFODATA_ACTIONS_0_ACTIONTEXT,與汙穢戰鬥，救出囚犯。
QUEST_RABBIT_4_8_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>試圖解救囚犯，但汙穢的力量太強大了。英雄被迫拋棄囚犯逃離此地。
QUEST_RABBIT_4_8_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_OUTCOMETEXT,你向著沼澤衝去，但汙穢的力量太強大了。你最後被迫撤退，未能讓囚犯脫離險境。
QUEST_RABBIT_4_8_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_JOURNALTEXT,<hero_name>衝向了沼澤，依靠懷爾德之力打敗了汙穢守衛。囚犯很快便被解救出來，監獄也被夷為平地。
QUEST_RABBIT_4_8_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_OUTCOMETEXT,你高舉戰刀發起衝鋒，並吟唱著懷爾德之歌。守衛很快就被殺死，囚犯也被釋放出來。
QUEST_RABBIT_4_8_QUESTINFODATA_ACTIONS_1_ACTIONTEXT,試著不引起守衛注意救出囚犯。
QUEST_RABBIT_4_8_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>避開了腐化的守衛，在被迫撤退前只救出了少量囚犯。不過這總比一無所獲要好。
QUEST_RABBIT_4_8_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_OUTCOMETEXT,你潛行繞過監獄，救出了少數囚犯，但當你逃離時，許多人仍被關押在內。至少還有幾人能獲救。
QUEST_RABBIT_4_8_QUESTINFODATA_ACTIONS_2_ACTIONTEXT,「這些守衛的身上充滿了汙穢。讓我來吧。」
QUEST_RABBIT_4_8_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>忠誠的術士挺身而出，將監獄守衛化作一團團火球。最終雖然拯救了監獄，但汙穢依然存在。
QUEST_RABBIT_4_8_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_OUTCOMETEXT,術士挺身而出，並吟唱邪惡的咒術。守衛向其發起衝鋒，但很快便化作火球，最後變成一堆堆灰燼。
QUEST_RABBIT_4_8_QUESTINFODATA_ACTIONS_3_ACTIONTEXT,穿上獅心胸甲
QUEST_RABBIT_4_8_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_JOURNALTEXT,不管沼澤的腐化守衛有多麼強大，也沒辦法與穿上獅心胸甲的英雄比肩。
QUEST_RABBIT_4_8_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_OUTCOMETEXT,穿上獅心胸甲後的你所向無敵。你衝向了沼澤，並引導著懷爾德的力量。<quest_tile>很快就被淨化了。
QUEST_RABBIT_4_8_QUESTINFODATA_ENCOUNTERTEXT,監獄已經被汙穢侵蝕了，守衛也受到了邪惡力量的長期腐化。只有具備強大的懷爾德力量才足以和他們對抗。
QUEST_RABBIT_4_8_QUESTINFODATA_JOURNALENCOUNTERTEXT,我們的英雄深入到沼澤中，發現一座古老的監獄被汙穢完全侵蝕了。只有具備強大的懷爾德力量才足以驅除汙穢。
QUEST_RABBIT_4_8_QUESTINFODATA_JOURNALRUMOURTEXT,<hero_name>聽說在<quest_tile>深處隱藏著一座古老的監獄。裡面的囚犯都是兔族的盟友，必須得把他們救出來！
QUEST_RABBIT_4_8_QUESTINFODATA_RUMOURTEXT,我們的盟友都被關押在<quest_tile>深處的一座古老的監獄。我們必須把他們救出來，並且嚴懲他們的壓迫者！
QUEST_RABBIT_4_8_QUESTINFODATA_TITLE,汙穢的監獄
QUEST_RABBIT_4_9_QUESTINFODATA_ACTIONS_0_ACTIONTEXT,召喚懷爾德淨化汙穢的森林。
QUEST_RABBIT_4_9_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_JOURNALTEXT,懷爾德無視了<hero_name>的請求，讓他獨自與可怕的怪物戰鬥。<hero_name>最終不敵而逃。
QUEST_RABBIT_4_9_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_OUTCOMETEXT,你低聲吟唱呼喚懷爾德，但祂並沒有回應你的呼喚。要戰勝魔鴆實在是太困難，只能捨棄那些財寶了。
QUEST_RABBIT_4_9_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_JOURNALTEXT,懷爾德聽到了<hero_name>的呼喚，並且用迅速而致命的憤怒作出了回應。魔鴆被燒成了灰燼，財寶很快就到手了。
QUEST_RABBIT_4_9_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_OUTCOMETEXT,你低聲吟唱呼喚懷爾德，祂回應了你的呼喚。魔鴆發出了尖叫，在你眼前被燒成灰燼，留下了沒有人看守的寶藏。
QUEST_RABBIT_4_9_QUESTINFODATA_ACTIONS_1_ACTIONTEXT,尋找當地人協助殺死怪物。
QUEST_RABBIT_4_9_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>在<quest_tile>到處尋找幫助，並帶著他們殺死了魔鴆。森林再次恢復了安全。
QUEST_RABBIT_4_9_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_OUTCOMETEXT,你偷偷地離開，在森林裡到處尋找幫手來消滅魔鴆。雖然成功打倒了怪物，但你放棄了財寶，以感謝他們的援助。
QUEST_RABBIT_4_9_QUESTINFODATA_ACTIONS_2_ACTIONTEXT,舉起皇室護盾
QUEST_RABBIT_4_9_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_JOURNALTEXT,魔鴆無法戰勝<hero_name>，害怕地逃跑了。我們的英雄可以好好安葬被魔鴆殺害的犧牲者了。
QUEST_RABBIT_4_9_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_OUTCOMETEXT,魔鴆無法突破皇室護盾的防禦。牠銜起寶箱逃跑了。現在你只能向那些犧牲的兔族屍體哀悼。
QUEST_RABBIT_4_9_QUESTINFODATA_ACTIONS_3_ACTIONTEXT,「先別管魔鴆。這個還沒死！」
QUEST_RABBIT_4_9_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>的藥劑師發現有一個躺在地上的兔族尚未死亡。於是，他和英雄先去把他救了出來。
QUEST_RABBIT_4_9_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_OUTCOMETEXT,在藥劑師的幫助下，你把一個受傷的兔族拉了出去。作為感謝，他送給你一件珍貴的寶物。
QUEST_RABBIT_4_9_QUESTINFODATA_ACTIONS_4_ACTIONTEXT,用銀月巨鐮消滅魔鴆
QUEST_RABBIT_4_9_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>舉起那銀月巨鐮迅速斬殺了魔鴆 ── 不幸的是，牠看守的寶藏也遭到了波及！
QUEST_RABBIT_4_9_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_OUTCOMETEXT,這件古代武器輕鬆地就將魔鴆消滅了，儘管它的淨化之火也將財寶毀去了大半。
QUEST_RABBIT_4_9_QUESTINFODATA_ENCOUNTERTEXT,你找到了挖掘點，但那裡也有許多因為好奇被殺的兔族屍體。同時，你在附近看到了一隻魔鴆守護著一個奇怪的箱子。
QUEST_RABBIT_4_9_QUESTINFODATA_JOURNALENCOUNTERTEXT,我們的英雄輕鬆地找到了挖掘點，但那裡還有一隻駐守著整座森林的魔鴆。<hero_name>接下來該怎麼辦呢？
QUEST_RABBIT_4_9_QUESTINFODATA_JOURNALRUMOURTEXT,兔族很喜歡挖掘，找出埋在土中的古代遺物。但這次他們發現了很可怕的東西：一隻汙穢怪物！
QUEST_RABBIT_4_9_QUESTINFODATA_RUMOURTEXT,一些兔族探險家在離這裡有些距離的樹林裡發現了某樣東西。那件東西或許十分珍貴，但同時也被一隻凶殘的汙穢怪物守護著！
QUEST_RABBIT_4_9_QUESTINFODATA_TITLE,深入挖掘
QUEST_RABBIT_5_1_QUESTINFODATA_ACTIONS_0_ACTIONTEXT,追隨你的命運。
QUEST_RABBIT_5_1_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_JOURNALTEXT,我們的英雄從通往王座室的秘密通道進入王宮，見識到兔族謀劃之深。
QUEST_RABBIT_5_1_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_OUTCOMETEXT,當然，這條鑰匙剛剛好。這條隧道早在策劃行動時就由兔族挖好了，你可以順著它直達王座室。
QUEST_RABBIT_5_1_QUESTINFODATA_ENCOUNTERTEXT,這座王宮曾經是兔族的最高傑作。現在你就站在它的面前。並準備成為它的新主人。
QUEST_RABBIT_5_1_QUESTINFODATA_JOURNALENCOUNTERTEXT,就是這裡。瘋王就在門的另一邊，他就是這趟旅程開始的全部原因。而且，王座也在那裡。
QUEST_RABBIT_5_1_QUESTINFODATA_JOURNALRUMOURTEXT,現在的兔族是各個部族中最勤奮的，他們不知疲倦地工作，為<hero_name>尋找進入王宮的方法。
QUEST_RABBIT_5_1_QUESTINFODATA_RUMOURTEXT,兔族工匠製作了一把小鑰匙，可以打開直接通往瘋王所在地的通道。
QUEST_RABBIT_5_1_QUESTINFODATA_TITLE,傳奇之旅
